246d77,::1,PATCH,https://localhost:8001/city/1802,1635154969,,201
a0e7b9,::1,PATCH,https://localhost:8001/city/1802,1635155000,,201
fc276c,::1,PATCH,https://localhost:8001/city/1802,1635155024,,201
e5d6d8,::1,PATCH,https://localhost:8001/city/1802,1635155034,,201
3412d6,::1,PATCH,https://localhost:8001/city/1802,1635155047,,201
df36fe,::1,PATCH,https://localhost:8001/city/1802,1635155254,,201
ee8150,::1,PATCH,https://localhost:8001/city/1802,1635155280,,201
147e09,::1,GET,https://localhost:8001/city/avgCity/1501,1635156648,409476,404
409476,::1,GET,https://localhost:8001/city/avgCity/1501,1635156648,,404
2706ab,::1,GET,https://localhost:8001/resident/avgCity/1501,1635156677,eb89c5,500
eb89c5,::1,GET,https://localhost:8001/resident/avgCity/1501,1635156677,,500
273b70,::1,GET,https://localhost:8001/resident/avgCity/1501,1635156935,fd9d0a,500
fd9d0a,::1,GET,https://localhost:8001/resident/avgCity/1501,1635156935,,500
76532e,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157097,fdd186,500
fdd186,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157097,,500
5d8b0b,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157136,b3cc8f,500
b3cc8f,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157136,,500
8b9b82,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157196,7f6566,500
7f6566,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157196,,500
8bd236,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157214,d9574b,500
d9574b,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157214,,500
d5c48b,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157277,654183,500
654183,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157277,,500
48c579,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157574,0fcbc0,500
0fcbc0,::1,GET,https://localhost:8001/resident/avgCity/1501,1635157574,,500
179a7b,::1,GET,https://localhost:8001/resident/avgCity/1501,1635158382,209088,500
209088,::1,GET,https://localhost:8001/resident/avgCity/1501,1635158382,,500
b1056d,::1,GET,https://localhost:8001/resident/avgCity/1501,1635158776,f2477c,500
f2477c,::1,GET,https://localhost:8001/resident/avgCity/1501,1635158776,,500
5a90b7,::1,GET,https://localhost:8001/resident/avgCity/1501,1635158921,,200
548c7b,::1,GET,https://localhost:8001/resident/avgCity/1502,1635158929,,200
a041ec,::1,GET,https://localhost:8001/resident/avgCity/1503,1635158934,,200
0bf742,::1,GET,https://localhost:8001/resident/avgCity/1504,1635158938,,200
243503,::1,GET,https://localhost:8001/resident/avgCity/1505,1635158940,,200
6b35cb,::1,GET,https://localhost:8001/resident/avgCity/1506,1635158942,,200
446612,::1,GET,https://localhost:8001/resident,1635161015,,200
e8f84c,::1,POST,https://localhost:8001/resident/1501,1635161171,,200
